HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-1.3161745610948994,-0.9478234650637276,0.4731128480797882,-0.011239538460246168,0.7394845897884214,0,1.315260176918333,-0.20905190128415427,-0.908811805719996,0.19348029792493576,1
-1.1860717962071627,-0.9478234650637276,0.21102253009555832,-1.0084306465641817,-0.8595392218664065,1,-0.8928846230004315,-0.49443308147389636,2.068906027989224,-0.6540744976843559,0
-1.2678601341579898,-0.9478234650637276,-0.2803968161248727,-0.0653647624054491,-0.7453232353196331,0,-0.668327524703608,-0.06636131118928323,0.007409066190533266,-0.6540744976843559,0
0.11739357583152431,1.899357947721594,-0.7727769039801433,-0.03440082940282886,1.767428468709382,0,-0.8928846230004315,-0.7132253196193653,1.6107955920339594,-0.8356933824577756,0
-0.1267253175551061,-0.1562834042478913,-0.659106810453891,0.1759117640545048,-0.4026752756793128,0,2.213488570105627,0.043034807883451244,-0.45070136976473135,1.5858917478544865,1
-0.9254651714067437,1.308656409799328,-0.7507501445472365,1.7004762741531039,0.7394845897884214,1,-0.29406569420890216,1.0323562325412239,-0.45070136976473135,-0.41191598465312973,0
1.204423399457748,0.599814564292609,0.09189056737545392,0.321045390648249,0.5110526166948745,0,-0.8928846230004315,-0.19478284227466716,1.8398508100115918,0.07240104140932281,1
-0.852010264071294,-0.5579604500350321,-0.40971769670919667,1.566822396797116,-0.4026752756793128,1,-0.8928846230004315,0.2618270460289202,2.068906027989224,-0.41191598465312973,0
1.2458763755795665,1.3795405943499999,-0.23903155129150297,1.1618921795434438,1.9958604418029289,0,0.679015065077333,0.7992949353862678,-1.1378670236976283,-0.10921784336409698,0
-0.6586590972887169,-0.9478234650637276,1.128338643040363,-1.413226335506474,-0.7453232353196331,0,-0.4063442433573139,-0.9748247347932956,-0.45070136976473135,0.19348029792493576,1
-0.3729587216072271,-0.9478234650637276,-0.947204885238791,0.24743598293818225,-0.7453232353196331,0,2.4380456684024505,2.454505780486772,-0.908811805719996,0.13294066966712914,0
0.407202254923866,-0.9478234650637276,-0.6489613257901959,-1.4018586931948676,-0.8595392218664065,0,-0.06950859591207867,-0.7370070846351772,0.007409066190533266,-1.1383915237468083,0
-0.15447096855256565,1.273214317523992,-0.2576459204665194,0.24331044805586355,1.9958604418029289,1,-0.8928846230004315,-0.24234637230629086,1.8398508100115918,-0.8356933824577756,0
0.15206298366736745,-0.4752622347259149,0.11741884510119069,-1.1356495863591616,-0.4026752756793128,0,-0.8928846230004315,-0.670418142590904,-0.908811805719996,-0.896233010715582,0
-0.3604858345693516,-0.9478234650637276,0.34206768908767354,-1.2584963560342928,-0.8595392218664065,0,-0.5186227925057256,-0.8416468507047492,0.007409066190533266,0.19348029792493576,1
-1.1389528660921788,-0.9478234650637276,-0.1821129468807865,0.4116277869774205,-0.8595392218664065,1,-0.5186227925057256,0.47586293117122674,-0.22164615178709904,-0.7751537541999689,0
-1.0759303235317739,1.55675105572668,-0.7957429469927405,1.7959241110771837,1.538996495615835,1,0.6041626989783918,0.5186701081996881,-0.908811805719996,-1.0778518954890017,0
0.8411403423976775,1.084189825388867,-0.1117725306570779,1.1425425240899598,1.9958604418029289,0,-0.14436096201101983,-0.8844540277332106,-0.45070136976473135,0.6172576957295814,0
1.4422649609976548,-0.22716758879856322,-0.8645209643211598,-0.7404502502953062,-0.28845928913253943,1,1.4275387260667447,-0.8844540277332106,0.9236299381010625,-0.7751537541999689,0
-1.1367137433801031,1.0605617638719764,-0.9892583509384149,1.5629883399227873,2.110076428349702,0,2.3257671192540386,1.7362964770092544,-1.1378670236976283,-0.7146141259421624,0
-1.262490133775464,1.8875439169631487,-0.3863892241332009,1.855138989469595,1.4247805090690617,0,-0.8928846230004315,0.8611275244273786,0.4655195021457979,-0.23029709987970992,1
-0.6745510273547706,1.8875439169631487,-0.3285751834013854,2.4476240941721583,2.2242924148964756,0,-0.8928846230004315,1.4651843558289994,1.1526851560786948,-0.04867821510629039,1
-0.33397072753191975,0.009113026370343141,-0.8518403653735521,1.4302313179759991,-0.28845928913253943,0,1.2029816277699212,1.898012479116775,-0.908811805719996,-0.16975747162190358,1
-0.9314893850338413,-0.9478234650637276,-0.509725844361074,0.1388492142693265,-0.8595392218664065,1,-0.8928846230004315,-0.8226214386920998,1.1526851560786948,-0.7146141259421624,0
-1.0378963904381335,-0.9478234650637276,-0.259921010032355,-0.4598017713714847,-0.8595392218664065,0,-0.06950859591207867,-0.2661281373221027,-0.22164615178709904,0.6172576957295814,0
0.5137650253863896,-0.13265534273100066,0.8391087950873518,-1.1093268800991498,-0.28845928913253943,0,-0.8928846230004315,-0.7845706146668008,0.6945747201234302,1.767510632627906,0
-1.36695397007832,-0.9478234650637276,-0.8069175442181916,-0.7974454115499482,-0.7453232353196331,0,0.8287197972752153,-0.2899099023379145,0.007409066190533266,-0.9567726389733886,0
0.0497915405591176,-0.30986580410768044,-0.9731542813535317,-1.279482772609566,-0.4026752756793128,0,2.0263576548582742,-0.7465197906415019,-1.1378670236976283,-0.7751537541999689,0
0.8608095751258416,-0.17991146576478195,-0.9924534198320278,-0.7615039310262696,-0.28845928913253943,0,-0.5934751586046668,-0.7179816726225277,-0.22164615178709904,-1.0173122672311952,1
-0.8725985106430229,-0.9478234650637276,1.9146095969930523,-0.8426917669440739,-0.8595392218664065,0,-0.14436096201101983,-0.4183314334232985,0.007409066190533266,-0.29083672813751654,1
-0.8463520983310401,1.2377722252486563,-0.7826165875369615,-0.7587909434134403,2.4527243879900227,0,-0.25663951115943157,-0.7370070846351772,0.007409066190533266,-0.5329952411687426,0
-1.2516527798490176,-0.19172549652322726,-0.88981891214863,0.3619644186929861,-0.4026752756793128,0,1.6520958243635682,-0.6085855535497932,-0.908811805719996,-0.23029709987970992,1
-0.9499086031696986,0.020927057128788458,0.4126304670065046,-0.6286572235385615,-0.5168912622260863,0,-0.8928846230004315,-0.12343754722723164,-0.22164615178709904,0.07240104140932281,0
-0.7934075550382036,-0.9478234650637276,0.10181823093546255,-1.0983852441069133,-0.7453232353196331,0,-0.3689180603078433,-0.8559159097142364,0.007409066190533266,1.404272863081067,1
-0.28488915768322076,1.013305640838195,-0.6806757322192089,-0.8312120177063176,2.110076428349702,0,-0.8928846230004315,-0.8416468507047492,1.1526851560786948,-1.4410896650358411,0
1.8826867690203464,1.6512633017942424,-0.259921010032355,2.160495834916869,2.110076428349702,0,1.9889314718088034,0.14767457395302333,-1.1378670236976283,0.011861413151516214,0
-1.2625563339252122,-0.404378050175243,-0.3663092892403326,-1.0076010553106718,-0.4026752756793128,0,-0.3689180603078433,-0.6989562606098783,-0.22164615178709904,-0.5329952411687426,0
-1.3269768678832436,-0.9478234650637276,0.7150423723729233,-0.2930090866455673,-0.8595392218664065,0,-0.29406569420890216,-0.5752910825276566,-0.45070136976473135,1.8885898891435193,0
-0.7248787176693203,-0.404378050175243,-0.4021004025382326,-1.083699236781268,-0.4026752756793128,0,2.288340936204568,0.2903651640478944,-0.908811805719996,3.3415409673308765,0
0.9688560077680187,-0.9478234650637276,-0.5970892836891505,-1.1903353449351142,-0.7453232353196331,0,-0.14436096201101983,-0.8035960266794503,-0.22164615178709904,-1.0778518954890017,1
-1.0050027042661278,0.8124671179446248,-0.7230843469616379,1.341913481555057,1.538996495615835,0,0.7164412481268035,0.2760961050384073,-0.908811805719996,0.4961784392139685,0
1.5793576828735234,-0.9478234650637276,-0.9163512641748424,-0.7002711279631588,-0.7453232353196331,0,1.2778339938688623,-0.5229711994928706,-1.1378670236976283,-0.7146141259421624,1
1.28241106998773,1.3795405943499999,-0.6140766191140543,-0.40569896881151174,0.39683663014810105,0,-0.8928846230004315,-0.7750579086604761,0.4655195021457979,-0.5329952411687426,1
-0.8198136265348736,-0.30986580410768044,1.0704745468620267,-1.3865000443123223,-0.28845928913253943,0,-0.8928846230004315,-0.8796976747300482,1.1526851560786948,1.2226539783076469,1
-1.3588697635561129,-0.9478234650637276,-0.09138937527086063,-1.5867454358013893,-0.8595392218664065,0,-0.29406569420890216,-0.9510429697774837,-0.45070136976473135,-0.04867821510629039,1
0.9027025875371636,-0.9478234650637276,0.14549995059950085,1.4445361617527346,-0.8595392218664065,0,1.4649649091162154,2.4402367214772847,-1.1378670236976283,-0.7146141259421624,0
-0.7116970996164922,-0.9478234650637276,-0.93738397074932,0.22113569806340053,-0.8595392218664065,0,2.213488570105627,1.422377178800538,-0.908811805719996,-1.0778518954890017,1
0.7108117181755055,1.6867053940695784,-1.0473811149478756,0.11023952671585552,2.4527243879900227,0,2.1386362040066857,-0.06636131118928323,-0.908811805719996,-1.320010408520228,1
-0.19710386499048665,-0.9478234650637276,-0.37523212855337684,-1.3099310137518965,-0.7453232353196331,0,0.15504850238474482,-0.9700683817901332,-0.908811805719996,-0.5329952411687426,1
-0.7476087337917304,-0.0853992196972194,-0.5614913277583629,-0.47670749583489935,-0.28845928913253943,0,1.2404078108193919,-0.5182148464897082,-0.908811805719996,1.8280502608857123,1
0.8973014341429915,1.521308963451344,-0.1664214553509862,0.9890232994201983,1.4247805090690617,0,-0.4437704264067845,0.009740336861314664,-0.45070136976473135,0.19348029792493576,1
-0.9588767763973687,-0.9478234650637276,-0.13999128863332114,0.1666965747249777,-0.8595392218664065,0,-0.219213328109961,2.040703069211646,-0.22164615178709904,0.011861413151516214,0
-0.06143639339743497,-0.3571219271414617,0.1354195537539535,-0.22374942767011913,-0.4026752756793128,0,-0.4811966094562551,0.062060219896100714,-0.22164615178709904,-0.10921784336409698,1
-1.18712710447668,-0.0853992196972194,-0.4034016585854201,1.1193588117621471,-0.5168912622260863,1,-0.5186227925057256,1.098945174585497,-0.45070136976473135,-0.10921784336409698,0
0.33667962480962144,1.2850283482824374,-0.5779690845974521,-0.2537268197226197,1.4247805090690617,0,-0.8928846230004315,-0.670418142590904,1.3817403740563272,-0.47245561291093635,1
-0.8700790108261308,-0.4280061116921336,1.175660506009738,-1.2300660395626617,-0.28845928913253943,0,-0.8928846230004315,2.245226248347628,-0.45070136976473135,-0.04867821510629039,1
-0.8131235172838369,-0.9478234650637276,0.7352031660640181,-0.3028296533763042,-0.7453232353196331,0,-0.8928846230004315,-0.061604958186120856,0.4655195021457979,-0.7751537541999689,1
-0.7463665074523353,-0.9478234650637276,0.8007257455600756,-0.33872629112952285,-0.7453232353196331,0,-0.1817871450604904,-0.0711176641924456,-0.45070136976473135,-0.7146141259421624,0
0.31118088477714917,-0.12084131197255535,0.6403083957593831,0.7885761154640616,-0.4026752756793128,0,-0.4437704264067845,2.0359467162084837,-0.22164615178709904,2.7966843130106174,1
1.4321597028448958,-0.33349386562457106,-0.7354147292919384,-1.2339673605926804,-0.5168912622260863,0,0.8287197972752153,-0.9225048517585095,-1.1378670236976283,-0.41191598465312973,0
0.7270813785077702,-0.10902728121411004,0.35662826230901956,1.5377642815390453,-0.4026752756793128,1,-0.8928846230004315,1.3605445897594273,2.068906027989224,-0.7751537541999689,0
-0.27590540794972757,-0.9478234650637276,-0.3764212860759914,-1.4366566830718166,-0.8595392218664065,1,-0.1817871450604904,-1.1936169729387645,-1.1378670236976283,-0.5329952411687426,0
-0.9448929682946491,-0.9478234650637276,0.93177090455219,-0.5991282591906607,-0.7453232353196331,0,-0.8928846230004315,-0.308935314350564,2.068906027989224,0.6172576957295814,1
-0.9828295482268948,-0.9478234650637276,-0.9079015197601924,-0.6056304609073587,-0.7453232353196331,0,1.1655554447204506,-1.046170029840731,-0.908811805719996,-0.7146141259421624,1
1.4287095068050715,1.5685650864851253,-0.28301353255842127,-0.6167066252109752,0.967916562881968,0,-0.8928846230004315,-0.9225048517585095,0.4655195021457979,-0.7146141259421624,0
-1.0213151999894061,1.5094949326928986,0.9641067230047898,-0.24998244838921085,2.2242924148964756,0,-0.8928846230004315,-0.6656617895877416,0.9236299381010625,3.4020805955886826,1
-1.1202688473573281,-0.9478234650637276,2.373267653465455,0.21853481737672137,-0.7453232353196331,0,-0.8928846230004315,1.1798031756392573,1.3817403740563272,1.9491295174013257,1
-1.3751238473825544,-0.2744237118323445,-0.8259002649653892,1.3270256817623418,-0.28845928913253943,1,0.4918841498299801,1.34627553074994,-0.908811805719996,-0.5329952411687426,0
-0.850947167548865,-0.22716758879856322,-0.5892775892966763,-0.16464665620385777,-0.4026752756793128,0,0.04276995323633308,-0.5182148464897082,-1.1378670236976283,0.07240104140932281,1
0.3322675795352184,1.0723757946304218,-0.94592363313939,-0.6215272230354236,0.5110526166948745,0,1.12812926167098,-1.108002618881842,-0.908811805719996,-0.10921784336409698,0
-1.2280543735269678,-0.9478234650637276,-0.7922919684378217,-0.8890143488292394,-0.7453232353196331,1,-0.06950859591207867,-0.07587401719560796,0.007409066190533266,-0.3513763563953231,0
-0.6880753285357077,-0.2980517733492351,0.46465832169320015,1.6099611419796225,-0.28845928913253943,0,1.8018005565614506,0.9800363495064378,-0.22164615178709904,0.9804954652764211,1
0.5810438481629663,2.1592666244073913,-0.7384231121889108,0.7561323710362617,1.9958604418029289,0,-0.8928846230004315,-0.5848037885339814,0.4655195021457979,-0.04867821510629039,0
0.9847829849721744,1.450424778900672,0.0656952027238056,-0.5422003620917087,1.767428468709382,0,-0.06950859591207867,-1.1127589718850042,-0.22164615178709904,3.159922082557457,1
-1.0724723392390378,-0.03814309666343813,-0.47157141846287826,0.6622091883078214,-0.7453232353196331,0,-0.03208241286260809,1.783860007040878,-0.22164615178709904,-0.7146141259421624,1
0.22781542561172963,1.273214317523992,0.038115723092073416,2.081034445661774,-0.7453232353196331,0,-0.219213328109961,0.2998778700542191,-1.1378670236976283,-0.04867821510629039,0
-0.9809681557810301,-0.9478234650637276,-1.000152424225504,-1.6153102805844002,-0.7453232353196331,1,-0.03208241286260809,-0.6799308485972287,-0.45070136976473135,-0.9567726389733886,0
0.018416563704867557,-0.25079565031545387,-0.192827330949324,0.5698330811602506,-0.4026752756793128,0,-0.8928846230004315,1.9978958921831846,2.068906027989224,-0.5329952411687426,0
-0.5198646421516708,-0.07358518893877408,-0.8163068027438614,0.43889219141709185,-0.28845928913253943,0,-0.33149187725837276,-0.5467529645086824,-0.45070136976473135,-1.0173122672311952,0
-1.1376833808675932,-0.144469373489446,0.14862007343264624,-0.518882121452516,-0.5168912622260863,0,-0.219213328109961,-0.4183314334232985,-0.45070136976473135,-0.5329952411687426,0
1.8669194510008777,-0.144469373489446,-0.30572771025994655,0.831692439261338,-0.28845928913253943,0,-0.06950859591207867,0.1857253979783223,-0.45070136976473135,0.37509918269835557,0
-0.4889258074604686,1.308656409799328,-0.7364230792380151,-0.4390171472632812,0.8537005763351947,0,-0.6309013416541374,-1.0509263828438935,0.007409066190533266,-0.6540744976843559,1
1.5446064983821088,-0.9478234650637276,-0.0661883831569926,-1.0076683194663618,-0.8595392218664065,1,-0.29406569420890216,-0.12343754722723164,-0.22164615178709904,0.011861413151516214,0
-0.3473236871488024,1.2495862560071014,-0.8358324756460496,1.7649601780745636,0.967916562881968,0,0.6415888820278624,2.0597284812242953,-1.1378670236976283,-0.7751537541999689,1
1.2696889588566844,0.6943268103601715,-0.05764746114350571,0.06790795140162886,1.767428468709382,1,-0.6309013416541374,-0.47065131645808456,-0.22164615178709904,-0.16975747162190358,0
0.12372931957508454,-0.9478234650637276,1.521474120016708,-0.6911456241745517,-0.7453232353196331,0,-0.8928846230004315,-0.5039457874802211,2.068906027989224,-0.6540744976843559,0
-0.790607678116495,-0.9478234650637276,-0.4442032648650164,0.04389464782030644,-0.7453232353196331,0,-0.1817871450604904,-0.22807731329680375,-0.45070136976473135,0.4961784392139685,0
-0.8339415173164572,-0.9478234650637276,2.50431281245757,-1.1041475401110215,-0.7453232353196331,1,1.315260176918333,-0.8606722627173987,-0.908811805719996,0.8594162087608078,0
1.606040237348554,-0.9478234650637276,5.911486946252559,-0.27258320470104375,-0.7453232353196331,0,-0.8928846230004315,-0.5895601415371438,2.068906027989224,4.007476878166748,1
-1.2062823125126807,1.119631917664203,-0.28933171332888064,0.8564456485552502,1.8816444552561553,0,-0.4437704264067845,-0.028310487163984283,0.007409066190533266,-0.41191598465312973,0
0.5692913745194107,-0.16809743500633662,0.5583711442915257,0.2313598497282773,-0.5168912622260863,1,-0.4811966094562551,-0.2994226083442393,0.007409066190533266,1.2831936065654537,0
1.7756372327508498,1.7457755478618049,-0.560066362754386,1.176847243491849,-0.8595392218664065,0,-0.8928846230004315,0.7802695233736183,1.3817403740563272,-0.8356933824577756,1
0.5650935062000758,-0.9478234650637276,1.9146095969930523,-1.3627557973537598,-0.8595392218664065,0,1.951505288759333,-0.8273777916952622,-1.1378670236976283,0.9199558370186142,1
